lat,lon,capacity,distance_to_renewable,demand_index,water_availability,land_cost,site_score,site_id,predicted_score
18.861663446573512,73.36885493631996,76.1705683735906,13.781356889969063,78.59979391417964,49.6817760138721,55.93027816311288,29.35824461832029,site_0000,29.3474
35.57071488588757,83.71512747397239,74.69787990719999,16.136946546636075,90.27161646499931,53.671782968751074,36.89545448420665,35.63116348473424,site_0001,35.47745
29.227824312530746,93.31542924041584,140.62545805210368,5.7588900770574805,88.00804648950796,72.72736966010902,64.89578253419259,34.626764114779,site_0002,34.82646
25.361096041714063,89.23452170587727,74.95461998495061,12.87260789253298,57.69499523468868,47.00021930299461,54.52464956276966,20.696286416452622,site_0003,20.728273
12.52454057283066,91.39027328798204,77.1949726128631,11.863173679731226,57.462473487073694,73.48248424060856,36.28815534227817,28.53785283361565,site_0004,28.629211
12.523841089749876,87.10471763461081,125.93982624179637,16.82377715897715,63.40871838724567,34.406721548834575,68.49352229924827,19.466391411113293,site_0005,19.545359
9.684424752877785,88.07602037101772,94.973984245054,18.21565414914395,68.05373631705186,68.83992186043153,50.73461853341283,30.802976160148045,site_0006,30.817705
33.11910822747312,92.62667389539426,127.67105569551812,1.2309786580703492,70.42277907042413,72.37738165273682,32.9159380748662,33.39834903243544,site_0007,33.597622
25.432335340553056,75.24037225691639,56.53661575643852,13.80637846211706,83.98486084166726,39.09088264186694,55.07331617660269,27.46240584176287,site_0008,27.351377
28.53410475608532,82.19332394565107,98.75711936733843,1.9848801832748513,52.83402160829177,51.51732661861002,40.12795628051241,23.042269929664673,site_0009,23.073069
8.59695033457827,74.41507381276847,53.36136001832826,11.428314636469763,51.73363521130332,38.27498873318278,62.1477380750921,18.921215087368054,site_0010,17.525528
36.12738571269784,96.64237223190275,56.26532034553545,6.465021851829886,69.59552814719545,65.33020644971089,62.712882942647624,28.702464391115033,site_0011,28.665073
32.140836583212234,95.37772085091179,140.6437453344411,6.828755390920683,84.85818460689902,56.76738840308283,69.15789423418647,31.07987757868244,site_0012,31.0876
14.157834209670009,69.14337752968667,63.92453711175952,7.706211565594775,59.67176714782413,61.76616733541605,50.074781240980144,26.157359216619174,site_0013,26.26772
13.272924049005919,88.46168000295496,103.24206822752171,12.804556531942593,82.0752240628126,39.824348347810556,48.19827518910948,30.130856396934206,site_0014,29.855013
13.31873078574958,94.8322012050543,91.10956026007065,7.346949347706615,62.991406897014976,40.587293102620976,60.13902421785922,21.424429200247435,site_0015,21.414507
16.823025045826594,73.23668500869267,84.73433262588426,14.921281961215328,94.30430544067582,32.07486627549532,35.29882625367706,33.44209488594147,site_0016,33.253757
23.2179365173349,84.47041168602625,139.98333456872723,8.686020325903524,94.78449721333082,46.103376759786485,51.87662055172497,33.977110342504936,site_0017,33.917034
20.526405540621358,94.54916063005321,52.18233967754895,2.298710805889214,64.86436021406632,57.98723306668374,51.84990400523404,26.942775928994816,site_0018,27.00007
16.445645065743214,68.98443337898817,116.37896861755891,15.891437007198038,61.49968769816203,72.89674569986644,33.57892491241549,33.23038451320593,site_0019,32.980133
25.743733946949003,88.22518775015836,146.33944342135504,6.429408167261414,70.56519860331156,63.346372372934034,46.719363420276544,29.506719988923106,site_0020,29.731262
12.045321958909213,76.62312121380397,106.0168183461842,9.22257071238599,62.026579259007434,51.76981616998757,64.13139194268808,23.366927031861998,site_0021,23.366348
16.472194807521326,94.80748966591938,143.68224620330918,14.023433781216129,83.61919216458517,77.65600571970688,64.24614487978641,34.136845668846576,site_0022,34.201767
18.62449345551706,96.16068910979567,55.22578792860238,7.316666985825528,91.30323422741428,65.96226002879159,33.96950659678724,39.11520531790654,site_0023,38.293568
21.226029542294043,95.38372818428958,91.87933190741614,2.0751274667875967,83.65460654556085,76.5082601431275,33.628835309913235,40.19985594676661,site_0024,40.16581
30.770102880397395,81.75221228306646,76.01577909620511,8.104499893243458,91.21752236246748,56.379398663608285,40.50781908007741,37.33525080901442,site_0025,36.080753
13.790539682592431,92.99923687869008,123.08209649807299,18.944523071191764,69.84960811037371,42.94521373965698,64.99064250215974,25.299300678138664,site_0026,25.217035
22.912798713994736,92.49193255751705,148.12970904972468,13.192953548672605,57.815848535443045,32.6413343182361,35.156103402939955,21.365893515562156,site_0027,21.346725
25.180022496999232,77.25391372405441,75.65300624442477,13.758103824676931,86.89754736987962,66.30424257419253,58.79987210509785,34.01306236465916,site_0028,34.014015
9.347061968879935,92.03854875036964,115.41746014740745,13.013360919115158,68.0237252570777,36.06514990027671,34.04662478452413,23.655184948594968,site_0029,23.700893
25.618800705141712,69.07322140674928,69.809763275974,4.780850640229299,83.56354126145663,45.13875641359836,54.92551414991301,31.81776928514167,site_0030,29.753323
12.945199586931455,85.29182647597953,106.53302545716099,8.948343417943322,63.53219709908828,56.62354539419487,44.2426919647658,27.61097448181913,site_0031,27.565432
9.886496196573106,74.67025628134338,96.39324866883362,15.267856168903046,54.06148174033363,58.22082938898738,61.55655851863468,22.20974305626053,site_0032,22.181269
35.51768058034666,71.49643968754108,147.2005329631537,2.9260850535100236,99.62908977438818,60.0291598493568,39.34761795301455,40.87698769157733,site_0033,40.789074
36.00332895916222,70.23164284724706,110.85272726964666,6.2792027457045325,57.81007539652997,38.31276651748503,55.56807317559839,19.76737091352523,site_0034,20.034275
31.443523095377373,88.19237450046606,84.95063720868188,6.250063060851218,99.42104969817404,48.98687024108244,39.4273013830354,37.274787061730656,site_0035,37.348602
16.83379930602775,77.85637394927392,61.409578488793336,9.208359624295614,98.86399662832235,60.85971135584833,58.54641132448615,36.76039641224381,site_0036,36.75218
10.832491306185133,89.01823637433408,65.12468287349346,19.627006077901516,89.69090519540198,78.49094323168924,64.94712138242994,37.51806168675474,site_0037,37.440376
27.84275776885255,69.89533388316933,72.5316929951235,2.282548386992617,82.97114810409988,66.38155688498443,35.0720719650704,35.95937565633592,site_0038,35.93085
20.76442231844844,77.1434197970877,75.0966661340298,10.855318893231306,78.89035251255423,76.1301878546979,64.66382754382013,31.96680147558214,site_0039,34.49764
11.539108810498586,83.64524747888478,135.0616057841138,4.407928958231999,93.30507726889174,68.11060291570885,53.743010176571914,37.773802364902956,site_0040,37.860607
22.360130393226836,90.93097178032994,106.12227882825249,19.442854362785138,64.4719760809744,59.58584844462003,35.084419634680955,29.763483061072648,site_0041,29.66647
8.997267112341333,77.24382258503003,102.33909113743664,3.1527665898218196,73.38406062424386,39.60116845681723,47.10167421438848,26.624141914436834,site_0042,26.579845
34.37029166028468,86.15084991667327,61.47688718692174,8.668419044870234,80.9694984683251,63.334282594625655,36.43441173940391,35.062639238788854,site_0043,34.96838
15.504619466400491,93.69335469884942,136.0139693349435,15.019814711857517,70.55952379347455,61.16897829799535,58.01391555466278,27.690616998475893,site_0044,28.571405
27.213146246265477,85.86003245728683,122.28143032084837,14.38653413252146,71.3743227045134,60.123458522863324,60.35472537671799,28.48099528627105,site_0045,28.65618
